trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftrexec	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftrexec	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	862	371576	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_fteread	benchmarks/spec2006/400.perlbench.bc	Perl_pp_fteread	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	890	371576	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftewrite	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftewrite	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	863	371576	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_fteexec	benchmarks/spec2006/400.perlbench.bc	Perl_pp_fteexec	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	873	371576	6	37	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftis	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftis	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	615	371576	4	24	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_fteowned	benchmarks/spec2006/400.perlbench.bc	Perl_pp_fteowned	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	198	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftrowned	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftrowned	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1231	371576	9	46	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftzero	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftzero	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	863	371576	6	35	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftsize	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftsize	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1326	371576	6	40	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftmtime	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftmtime	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1594	371576	6	45	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftatime	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftatime	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1565	371576	6	45	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftctime	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftctime	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1590	371576	6	45	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftsock	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftsock	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	864	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftchr	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftchr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	842	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftblk	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftblk	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	820	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftfile	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftfile	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	860	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftdir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftdir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	852	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftpipe	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftpipe	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1030	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftlink	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftlink	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	848	371576	6	36	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftsuid	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftsuid	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	901	371576	6	38	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftsgid	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftsgid	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	937	371576	6	38	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftsvtx	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftsvtx	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	890	371576	6	38	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_fttty	benchmarks/spec2006/400.perlbench.bc	Perl_pp_fttty	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3100	371576	30	204	44	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_fttext	benchmarks/spec2006/400.perlbench.bc	Perl_pp_fttext	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	11690637	371576	123	714	187	0	0	0	0	0	0	0	2102	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ftbinary	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ftbinary	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_chdir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_chdir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	19988	371576	34	209	47	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_chown	benchmarks/spec2006/400.perlbench.bc	Perl_pp_chown	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	199	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_chroot	benchmarks/spec2006/400.perlbench.bc	Perl_pp_chroot	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_unlink	benchmarks/spec2006/400.perlbench.bc	Perl_pp_unlink	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1563	371576	3	41	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_chmod	benchmarks/spec2006/400.perlbench.bc	Perl_pp_chmod	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1576	371576	3	41	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_utime	benchmarks/spec2006/400.perlbench.bc	Perl_pp_utime	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1654	371576	3	41	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_rename	benchmarks/spec2006/400.perlbench.bc	Perl_pp_rename	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	7957	371576	22	123	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_link	benchmarks/spec2006/400.perlbench.bc	Perl_pp_link	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_symlink	benchmarks/spec2006/400.perlbench.bc	Perl_pp_symlink	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	195	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_readlink	benchmarks/spec2006/400.perlbench.bc	Perl_pp_readlink	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	662	371576	3	20	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_mkdir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_mkdir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	10459	371576	24	138	33	0	0	0	0	0	0	0	126	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_rmdir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_rmdir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	7854	371576	18	101	25	0	0	0	0	0	0	0	100	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_open_dir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_open_dir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	195	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_readdir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_readdir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	193	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_telldir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_telldir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	190	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_seekdir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_seekdir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	187	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_rewinddir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_rewinddir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	182	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_closedir	benchmarks/spec2006/400.perlbench.bc	Perl_pp_closedir	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	188	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_fork	benchmarks/spec2006/400.perlbench.bc	Perl_pp_fork	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	5679	371576	12	90	16	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_wait	benchmarks/spec2006/400.perlbench.bc	Perl_pp_wait	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4545	371576	20	81	27	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_waitpid	benchmarks/spec2006/400.perlbench.bc	Perl_pp_waitpid	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3679	371576	24	109	32	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_system	benchmarks/spec2006/400.perlbench.bc	Perl_pp_system	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	131618	371576	65	309	90	0	0	0	0	0	0	0	1425	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_exec	benchmarks/spec2006/400.perlbench.bc	Perl_pp_exec	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	84348	371576	26	158	35	0	0	0	0	0	0	0	62	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_kill	benchmarks/spec2006/400.perlbench.bc	Perl_pp_kill	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	181	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_getppid	benchmarks/spec2006/400.perlbench.bc	Perl_pp_getppid	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	193	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_getpgrp	benchmarks/spec2006/400.perlbench.bc	Perl_pp_getpgrp	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	207	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_setpgrp	benchmarks/spec2006/400.perlbench.bc	Perl_pp_setpgrp	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	193	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_getpriority	benchmarks/spec2006/400.perlbench.bc	Perl_pp_getpriority	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	188	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_setpriority	benchmarks/spec2006/400.perlbench.bc	Perl_pp_setpriority	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	191	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_time	benchmarks/spec2006/400.perlbench.bc	Perl_pp_time	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1562	371576	5	38	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_tms	benchmarks/spec2006/400.perlbench.bc	Perl_pp_tms	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	194	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_localtime	benchmarks/spec2006/400.perlbench.bc	Perl_pp_localtime	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	186	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gmtime	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gmtime	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	20229	371576	29	236	39	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_alarm	benchmarks/spec2006/400.perlbench.bc	Perl_pp_alarm	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	199	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_sleep	benchmarks/spec2006/400.perlbench.bc	Perl_pp_sleep	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4497	371576	11	82	14	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_shmget	benchmarks/spec2006/400.perlbench.bc	Perl_pp_shmget	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	205	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_semget	benchmarks/spec2006/400.perlbench.bc	Perl_pp_semget	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	184	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_shmctl	benchmarks/spec2006/400.perlbench.bc	Perl_pp_shmctl	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	200	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_semctl	benchmarks/spec2006/400.perlbench.bc	Perl_pp_semctl	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	195	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_shmread	benchmarks/spec2006/400.perlbench.bc	Perl_pp_shmread	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	200	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_shmwrite	benchmarks/spec2006/400.perlbench.bc	Perl_pp_shmwrite	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	188	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_msgget	benchmarks/spec2006/400.perlbench.bc	Perl_pp_msgget	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	196	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_msgctl	benchmarks/spec2006/400.perlbench.bc	Perl_pp_msgctl	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	193	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_msgsnd	benchmarks/spec2006/400.perlbench.bc	Perl_pp_msgsnd	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	185	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_msgrcv	benchmarks/spec2006/400.perlbench.bc	Perl_pp_msgrcv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	195	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_semop	benchmarks/spec2006/400.perlbench.bc	Perl_pp_semop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	186	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ghbyname	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ghbyname	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	203	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ghbyaddr	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ghbyaddr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	197	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ghostent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ghostent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	186	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gnbyname	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gnbyname	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	191	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gnbyaddr	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gnbyaddr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	189	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gnetent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gnetent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	203	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gpbyname	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gpbyname	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	183	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gpbynumber	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gpbynumber	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	197	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gprotoent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gprotoent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	197	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gsbyname	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gsbyname	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	197	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gsbyport	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gsbyport	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	206	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gservent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gservent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	199	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_shostent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_shostent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_snetent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_snetent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	183	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_sprotoent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_sprotoent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	194	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_sservent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_sservent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	197	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ehostent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ehostent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	200	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_enetent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_enetent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	196	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_eprotoent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_eprotoent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	191	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_eservent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_eservent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	194	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gpwnam	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gpwnam	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gpwuid	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gpwuid	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	194	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_gpwent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_gpwent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	191	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_spwent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_spwent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	188	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_epwent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_epwent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ggrnam	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ggrnam	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ggrgid	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ggrgid	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	202	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_ggrent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_ggrent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	186	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_sgrent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_sgrent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	197	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_egrent	benchmarks/spec2006/400.perlbench.bc	Perl_pp_egrent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	201	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_getlogin	benchmarks/spec2006/400.perlbench.bc	Perl_pp_getlogin	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pp_syscall	benchmarks/spec2006/400.perlbench.bc	Perl_pp_syscall	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	205	371576	1	2	0	0	0	0	0	0	0	0	0	0
