input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_ident	1	0	0	54.083408	338140	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_word	1	0	0	2.004458	131976	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_keyword	1	0	0	1.013810	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_str	1	0	0	42.064740	399928	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_heredoc	1	0	0	1.003265	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_inputsymbol	1	0	0	1.002945	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_sublex_start	1	0	0	1.003067	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_depcom	1	0	0	1.003081	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_no_op	1	0	0	1.002888	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_pat	1	0	0	1.003693	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scan_num	1	0	0	37.058865	275580	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_missingterm	1	0	0	1.002997	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_set_csh	1	0	0	1.002922	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_intuit_method	1	0	0	1.003349	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_lop	1	0	0	1.003072	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_find_in_my_stash	1	0	0	1.003051	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_force_version	1	0	0	1.003112	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_checkcomma	1	0	0	1.003018	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_subst	1	0	0	1.003274	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scan_trans	1	0	0	1.003325	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pmflag	1	0	0	1.003025	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scan_vstring	1	0	0	1.013935	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_yywarn	1	0	0	1.002879	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	utf16rev_textfilter	1	0	0	1.003023	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	utf16_textfilter	1	0	0	1.003266	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_start_subparse	1	0	0	1.014366	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_sv_derived_from	1	0	0	1.014404	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_isa_lookup	1	0	0	2.014737	118620	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_boot_core_UNIVERSAL	1	0	0	1.003192	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_UNIVERSAL_isa	1	0	0	1.003131	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_UNIVERSAL_can	1	0	0	1.002965	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_UNIVERSAL_VERSION	1	0	0	9.014413	156524	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_is_utf8	1	0	0	1.004139	1708	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_valid	1	0	0	1.002967	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_encode	1	0	0	1.003160	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_decode	1	0	0	1.003115	104	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_upgrade	1	0	0	1.004321	1000	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_downgrade	1	0	0	1.003030	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_native_to_unicode	1	0	0	1.002976	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_utf8_unicode_to_native	1	0	0	1.003242	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Internals_SvREADONLY	1	0	0	1.003041	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Internals_SvREFCNT	1	0	0	1.013606	15144	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Internals_hv_clear_placehold	1	0	0	1.014156	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_PerlIO_get_layers	1	0	0	1.013336	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Regexp_DESTROY	1	0	0	1.002972	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Internals_hash_seed	1	0	0	1.003031	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Internals_rehash_seed	1	0	0	1.003299	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Internals_HvREHASH	1	0	0	1.003190	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_uvuni_to_utf8_flags	1	0	0	1.003138	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_uvuni_to_utf8	1	0	0	1.003176	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_char	1	0	0	1.002916	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_string	1	0	0	1.003335	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_string_loc	1	0	0	1.002885	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8n_to_uvuni	1	0	0	83.129197	162336	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8_to_uvchr	1	0	0	1.003165	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8_to_uvuni	1	0	0	1.003146	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8_length	1	0	0	1.003136	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8_distance	1	0	0	1.003627	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8_hop	1	0	0	1.003490	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8_to_bytes	1	0	0	1.003036	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_bytes_from_utf8	1	0	0	1.003204	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_bytes_to_utf8	1	0	0	1.003584	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf16_to_utf8	1	0	0	1.003182	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf16_to_utf8_reversed	1	0	0	1.002965	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_alnum	1	0	0	1.003053	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_alnum	1	0	0	1.003036	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_swash_init	1	0	0	1.002663	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_swash_fetch	1	0	0	1.002719	160	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_alnumc	1	0	0	1.002819	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_alnumc	1	0	0	1.002918	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_idfirst	1	0	0	1.002949	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_idfirst	1	0	0	1.003990	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_alpha	1	0	0	1.002981	168	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_alpha	1	0	0	1.002960	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_ascii	1	0	0	1.003048	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_ascii	1	0	0	1.003174	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_space	1	0	0	1.003016	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_space	1	0	0	1.003536	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_digit	1	0	0	1.003078	224	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_digit	1	0	0	1.003006	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_upper	1	0	0	1.002955	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_upper	1	0	0	1.003066	12	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_lower	1	0	0	1.003330	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_lower	1	0	0	1.004965	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_cntrl	1	0	0	1.004320	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_cntrl	1	0	0	1.006279	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_graph	1	0	0	1.003494	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_graph	1	0	0	1.004542	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_print	1	0	0	1.005776	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_print	1	0	0	1.004626	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_punct	1	0	0	1.005312	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_punct	1	0	0	1.005414	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_xdigit	1	0	0	1.005330	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_xdigit	1	0	0	1.005211	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_upper	1	0	0	1.003717	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_utf8_upper	1	0	0	1.005870	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_utf8_case	1	0	0	1.005779	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_title	1	0	0	1.005597	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_utf8_title	1	0	0	1.003836	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_lower	1	0	0	1.015774	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_utf8_lower	1	0	0	1.005907	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_fold	1	0	0	1.014936	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_utf8_fold	1	0	0	1.005272	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_alnum_lc	1	0	0	1.005384	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_alnumc_lc	1	0	0	1.003878	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_idfirst_lc	1	0	0	1.005312	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_alpha_lc	1	0	0	1.014603	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_ascii_lc	1	0	0	1.003203	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_space_lc	1	0	0	1.002882	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_digit_lc	1	0	0	1.002947	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_upper_lc	1	0	0	1.003131	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_lower_lc	1	0	0	1.002955	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_cntrl_lc	1	0	0	1.004775	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_graph_lc	1	0	0	1.003177	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_print_lc	1	0	0	1.003146	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_punct_lc	1	0	0	1.003073	136	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_uni_xdigit_lc	1	0	0	1.003173	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_upper_lc	1	0	0	1.003044	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_title_lc	1	0	0	1.002955	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_to_uni_lower_lc	1	0	0	1.003159	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_idcont	1	0	0	1.003256	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_is_utf8_mark	1	0	0	1.003136	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_uvchr_to_utf8	1	0	0	1.002939	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_uvchr_to_utf8_flags	1	0	0	1.002938	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utf8n_to_uvchr	1	0	0	1.003351	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pv_uni_display	1	0	0	1.003232	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_sv_uni_display	1	0	0	1.002879	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ibcmp_utf8	1	0	0	5.009371	130052	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_safesysmalloc	1	0	0	1.003207	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_safesysrealloc	1	0	0	1.003042	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_safesysfree	1	0	0	1.003266	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_safesyscalloc	1	0	0	1.003107	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_malloc	1	0	0	1.002908	160	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_calloc	1	0	0	1.003044	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_realloc	1	0	0	1.003026	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_mfree	1	0	0	1.003426	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_delimcpy	1	0	0	1.013576	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_instr	1	0	0	1.003251	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ninstr	1	0	0	1.003127	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_rninstr	1	0	0	1.003226	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_fbm_compile	1	0	0	1.003295	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_fbm_instr	1	0	0	2.006475	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_screaminstr	1	0	0	1.002896	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ibcmp	1	0	0	1.003216	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ibcmp_locale	1	0	0	1.003191	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_savepv	1	0	0	1.013404	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_savepvn	1	0	0	1.002120	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_savesharedpv	1	0	0	1.003412	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_savesvpv	1	0	0	1.002961	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_form	1	0	0	1.003176	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vform	1	0	0	1.003280	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_mess_alloc	1	0	0	1.002894	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_mess	1	0	0	1.003101	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vmess	1	0	0	1.003418	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_closest_cop	1	0	0	1.003004	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_write_to_stderr	1	0	0	1.003255	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_vdie_croak_common	1	0	0	1.003304	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_vdie_common	1	0	0	1.014099	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vdie	1	0	0	1.003015	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_die	1	0	0	1.003070	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vcroak	1	0	0	1.003954	1036	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_croak	1	0	0	1.002957	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vwarn	1	0	0	1.002925	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_warn	1	0	0	1.002978	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_warner	1	0	0	1.002843	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vwarner	1	0	0	1.003442	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_setenv	1	0	0	1.003480	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_setenv_getix	1	0	0	1.003156	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_swap	1	0	0	1.003153	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_htonl	1	0	0	1.003130	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_ntohl	1	0	0	1.003113	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	htovs	1	0	0	1.003000	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	htovl	1	0	0	1.003646	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	vtohs	1	0	0	1.003170	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	vtohl	1	0	0	1.003146	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_swabn	1	0	0	1.003314	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_popen_list	1	0	0	1.003020	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_fork	1	0	0	1.003787	784	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	dup2	1	0	0	1.003314	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_wait4pid	1	0	0	1.003016	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_popen	1	0	0	1.002959	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_atfork_lock	1	0	0	1.002915	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_atfork_unlock	1	0	0	1.003041	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_rsignal	1	0	0	1.003247	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_rsignal_state	1	0	0	1.002978	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	sig_trap	1	0	0	1.003177	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_rsignal_save	1	0	0	1.002962	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_rsignal_restore	1	0	0	1.003081	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_pclose	1	0	0	1.003542	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pidgone	1	0	0	1.010166	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_repeatcpy	1	0	0	1.003154	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_same_dirent	1	0	0	1.003133	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_find_script	1	0	0	1.002927	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_context	1	0	0	1.003508	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_set_context	1	0	0	1.003308	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_op_names	1	0	0	1.003055	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_op_descs	1	0	0	1.003322	228	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_no_modify	1	0	0	1.003272	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_opargs	1	0	0	1.003480	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_ppaddr	1	0	0	1.004215	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_getenv_len	1	0	0	1.014289	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_vtbl	1	0	0	1.003145	160	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_fflush_all	1	0	0	1.003192	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_report_evil_fh	1	0	0	1.002898	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_init_tm	1	0	0	1.004155	1340	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_mini_mktime	1	0	0	1.003116	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_strftime	1	0	0	1.003087	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_getcwd_sv	1	0	0	1.003265	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_socketpair	1	0	0	1.002974	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_sv_nosharing	1	0	0	1.003157	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_sv_nolocking	1	0	0	1.003107	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_sv_nounlocking	1	0	0	1.003197	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_parse_unicode_opts	1	0	0	1.003235	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_seed	1	0	0	1.003091	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_hash_seed	1	0	0	1.005063	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_boot_core_xsutils	1	0	0	1.002982	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attributes_bootstrap	1	0	0	1.003215	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attributes__warn_reserved	1	0	0	1.014348	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attributes__modify_attrs	1	0	0	1.013914	184	1
