trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/401.bzip2.bc:liveness:spec_load	benchmarks/spec2006/401.bzip2.bc	spec_load	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	32620	370972	18	116	22	0	0	0	0	0	0	0	422	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_read	benchmarks/spec2006/401.bzip2.bc	spec_read	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3020	370972	15	83	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_fread	benchmarks/spec2006/401.bzip2.bc	spec_fread	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3485	370972	15	88	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_getc	benchmarks/spec2006/401.bzip2.bc	spec_getc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1459	370972	12	52	15	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_ungetc	benchmarks/spec2006/401.bzip2.bc	spec_ungetc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1399	370972	11	56	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_rewind	benchmarks/spec2006/401.bzip2.bc	spec_rewind	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	109	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_reset	benchmarks/spec2006/401.bzip2.bc	spec_reset	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	414	370972	1	20	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_write	benchmarks/spec2006/401.bzip2.bc	spec_write	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1307	370972	7	44	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_fwrite	benchmarks/spec2006/401.bzip2.bc	spec_fwrite	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1560	370972	7	48	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_putc	benchmarks/spec2006/401.bzip2.bc	spec_putc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	881	370972	5	35	5	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:main	benchmarks/spec2006/401.bzip2.bc	main	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3697	370972	38	162	50	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/401.bzip2.bc:liveness:debug_time	benchmarks/spec2006/401.bzip2.bc	debug_time	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	33	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_initbufs	benchmarks/spec2006/401.bzip2.bc	spec_initbufs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	100	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_compress	benchmarks/spec2006/401.bzip2.bc	spec_compress	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	112	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_uncompress	benchmarks/spec2006/401.bzip2.bc	spec_uncompress	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	102	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_blockSort	benchmarks/spec2006/401.bzip2.bc	BZ2_blockSort	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	243182	370972	27	123	37	0	0	0	0	0	0	0	226	0
benchmarks/spec2006/401.bzip2.bc:liveness:ran	benchmarks/spec2006/401.bzip2.bc	ran	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	582	370972	4	22	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_init	benchmarks/spec2006/401.bzip2.bc	spec_init	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1701	370972	13	62	15	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_random_load	benchmarks/spec2006/401.bzip2.bc	spec_random_load	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	2337	370972	19	79	24	0	0	0	0	0	0	0	50	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_load	benchmarks/spec2006/401.bzip2.bc	spec_load	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	37752	370972	18	116	22	0	0	0	0	0	0	0	404	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_read	benchmarks/spec2006/401.bzip2.bc	spec_read	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3268	370972	15	83	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_fread	benchmarks/spec2006/401.bzip2.bc	spec_fread	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3540	370972	15	88	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_getc	benchmarks/spec2006/401.bzip2.bc	spec_getc	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1541	370972	12	52	15	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_ungetc	benchmarks/spec2006/401.bzip2.bc	spec_ungetc	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1419	370972	11	56	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_rewind	benchmarks/spec2006/401.bzip2.bc	spec_rewind	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	108	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_reset	benchmarks/spec2006/401.bzip2.bc	spec_reset	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	436	370972	1	20	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_write	benchmarks/spec2006/401.bzip2.bc	spec_write	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1345	370972	7	44	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_fwrite	benchmarks/spec2006/401.bzip2.bc	spec_fwrite	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1577	370972	7	48	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_putc	benchmarks/spec2006/401.bzip2.bc	spec_putc	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	932	370972	5	35	5	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:main	benchmarks/spec2006/401.bzip2.bc	main	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3766	370972	38	162	50	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/401.bzip2.bc:liveness:debug_time	benchmarks/spec2006/401.bzip2.bc	debug_time	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	34	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_initbufs	benchmarks/spec2006/401.bzip2.bc	spec_initbufs	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	89	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_compress	benchmarks/spec2006/401.bzip2.bc	spec_compress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	108	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_uncompress	benchmarks/spec2006/401.bzip2.bc	spec_uncompress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	103	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_blockSort	benchmarks/spec2006/401.bzip2.bc	BZ2_blockSort	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	155519	370972	27	123	37	0	0	0	0	0	0	0	113	0
benchmarks/spec2006/401.bzip2.bc:liveness:fallbackSort	benchmarks/spec2006/401.bzip2.bc	fallbackSort	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	11218903	370972	103	477	137	0	0	0	0	0	0	0	196656	0
benchmarks/spec2006/401.bzip2.bc:liveness:mainSort	benchmarks/spec2006/401.bzip2.bc	mainSort	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	47138437	370972	116	772	155	0	0	0	0	0	0	0	479968	0
benchmarks/spec2006/401.bzip2.bc:liveness:mainQSort3	benchmarks/spec2006/401.bzip2.bc	mainQSort3	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	10633154	370972	51	518	70	0	0	0	0	0	0	0	54203	0
benchmarks/spec2006/401.bzip2.bc:liveness:mainSimpleSort	benchmarks/spec2006/401.bzip2.bc	mainSimpleSort	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	631582	370972	35	178	47	0	0	0	0	0	0	0	8609	0
benchmarks/spec2006/401.bzip2.bc:liveness:mmed3	benchmarks/spec2006/401.bzip2.bc	mmed3	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1262	370972	7	32	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:mainGtU	benchmarks/spec2006/401.bzip2.bc	mainGtU	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	7101131	370972	65	624	95	0	0	0	0	0	0	0	906	0
benchmarks/spec2006/401.bzip2.bc:liveness:fallbackQSort3	benchmarks/spec2006/401.bzip2.bc	fallbackQSort3	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	5202979	370972	51	343	68	0	0	0	0	0	0	0	35694	0
benchmarks/spec2006/401.bzip2.bc:liveness:fallbackSimpleSort	benchmarks/spec2006/401.bzip2.bc	fallbackSimpleSort	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3766	370972	25	114	32	0	0	0	0	0	0	0	50	0
benchmarks/spec2006/401.bzip2.bc:liveness:compressStream	benchmarks/spec2006/401.bzip2.bc	compressStream	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	59171	370972	37	136	52	0	0	0	0	0	0	0	51	0
benchmarks/spec2006/401.bzip2.bc:liveness:myfeof	benchmarks/spec2006/401.bzip2.bc	myfeof	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	266	370972	4	11	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:uInt64_from_UInt32s	benchmarks/spec2006/401.bzip2.bc	uInt64_from_UInt32s	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1706	370972	1	50	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:uInt64_to_double	benchmarks/spec2006/401.bzip2.bc	uInt64_to_double	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1278	370972	5	28	5	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/401.bzip2.bc:liveness:uInt64_toAscii	benchmarks/spec2006/401.bzip2.bc	uInt64_toAscii	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1180	370972	8	49	9	0	0	0	0	0	0	0	32	0
benchmarks/spec2006/401.bzip2.bc:liveness:configError	benchmarks/spec2006/401.bzip2.bc	configError	liveness	state	state	original	original	ok	none	0	0	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:outOfMemory	benchmarks/spec2006/401.bzip2.bc	outOfMemory	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	115	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:ioError	benchmarks/spec2006/401.bzip2.bc	ioError	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	136	370972	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:panic	benchmarks/spec2006/401.bzip2.bc	panic	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	126	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:showFileNames	benchmarks/spec2006/401.bzip2.bc	showFileNames	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	130	370972	3	7	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:cleanUpAndFail	benchmarks/spec2006/401.bzip2.bc	cleanUpAndFail	liveness	state	state	original	original	ok	none	0	0	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:setExit	benchmarks/spec2006/401.bzip2.bc	setExit	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	53	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:uInt64_qrm10	benchmarks/spec2006/401.bzip2.bc	uInt64_qrm10	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1553	370972	5	31	5	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/401.bzip2.bc:liveness:uInt64_isZero	benchmarks/spec2006/401.bzip2.bc	uInt64_isZero	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	1237	370972	8	22	9	0	0	0	0	0	0	0	18	0
benchmarks/spec2006/401.bzip2.bc:liveness:uncompressStream	benchmarks/spec2006/401.bzip2.bc	uncompressStream	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	206320	370972	67	190	97	0	0	0	0	0	0	0	1022	0
benchmarks/spec2006/401.bzip2.bc:liveness:crcError	benchmarks/spec2006/401.bzip2.bc	crcError	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	178	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:compressedStreamEOF	benchmarks/spec2006/401.bzip2.bc	compressedStreamEOF	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	268	370972	3	13	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:cadvise	benchmarks/spec2006/401.bzip2.bc	cadvise	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	132	370972	3	7	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bz__AssertH__fail	benchmarks/spec2006/401.bzip2.bc	BZ2_bz__AssertH__fail	liveness	state	state	original	original	ok	none	0	0	370972	3	11	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzlibVersion	benchmarks/spec2006/401.bzip2.bc	BZ2_bzlibVersion	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	20	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzCompressInit	benchmarks/spec2006/401.bzip2.bc	BZ2_bzCompressInit	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	15262	370972	30	201	46	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:bz_config_ok	benchmarks/spec2006/401.bzip2.bc	bz_config_ok	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	37	370972	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:default_bzalloc	benchmarks/spec2006/401.bzip2.bc	default_bzalloc	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	143	370972	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:default_bzfree	benchmarks/spec2006/401.bzip2.bc	default_bzfree	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	132	370972	3	7	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:init_RL	benchmarks/spec2006/401.bzip2.bc	init_RL	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	98	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:prepare_new_block	benchmarks/spec2006/401.bzip2.bc	prepare_new_block	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	706	370972	5	28	5	0	0	0	0	0	0	0	24	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzCompress	benchmarks/spec2006/401.bzip2.bc	BZ2_bzCompress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	32019	370972	38	119	58	0	0	0	0	0	0	0	39	0
benchmarks/spec2006/401.bzip2.bc:liveness:handle_compress	benchmarks/spec2006/401.bzip2.bc	handle_compress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	158953	370972	28	126	41	0	0	0	0	0	0	0	1326	0
benchmarks/spec2006/401.bzip2.bc:liveness:isempty_RL	benchmarks/spec2006/401.bzip2.bc	isempty_RL	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	329	370972	5	13	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:copy_output_until_stop	benchmarks/spec2006/401.bzip2.bc	copy_output_until_stop	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	11965	370972	9	69	11	0	0	0	0	0	0	0	66	0
benchmarks/spec2006/401.bzip2.bc:liveness:copy_input_until_stop	benchmarks/spec2006/401.bzip2.bc	copy_input_until_stop	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	510869	370972	42	276	59	0	0	0	0	0	0	0	2256	0
benchmarks/spec2006/401.bzip2.bc:liveness:flush_RL	benchmarks/spec2006/401.bzip2.bc	flush_RL	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	260	370972	3	9	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:add_pair_to_block	benchmarks/spec2006/401.bzip2.bc	add_pair_to_block	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	7465	370972	10	177	13	0	0	0	0	0	0	0	48	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzCompressEnd	benchmarks/spec2006/401.bzip2.bc	BZ2_bzCompressEnd	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3282	370972	14	67	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzDecompressInit	benchmarks/spec2006/401.bzip2.bc	BZ2_bzDecompressInit	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	4832	370972	18	81	26	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_indexIntoF	benchmarks/spec2006/401.bzip2.bc	BZ2_indexIntoF	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1611	370972	7	30	8	0	0	0	0	0	0	0	54	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzDecompress	benchmarks/spec2006/401.bzip2.bc	BZ2_bzDecompress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	73693	370972	38	138	54	0	0	0	0	0	0	0	109	0
benchmarks/spec2006/401.bzip2.bc:liveness:unRLE_obuf_to_output_SMALL	benchmarks/spec2006/401.bzip2.bc	unRLE_obuf_to_output_SMALL	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	8405949	370972	74	879	106	0	0	0	0	0	0	0	876	0
benchmarks/spec2006/401.bzip2.bc:liveness:unRLE_obuf_to_output_FAST	benchmarks/spec2006/401.bzip2.bc	unRLE_obuf_to_output_FAST	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	6171537	370972	81	755	115	0	0	0	0	0	0	0	3448	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzDecompressEnd	benchmarks/spec2006/401.bzip2.bc	BZ2_bzDecompressEnd	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3424	370972	14	66	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzWriteOpen	benchmarks/spec2006/401.bzip2.bc	BZ2_bzWriteOpen	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	6033	370972	36	112	55	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzWrite	benchmarks/spec2006/401.bzip2.bc	BZ2_bzWrite	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	48808	370972	47	133	69	0	0	0	0	0	0	0	72	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzWriteClose	benchmarks/spec2006/401.bzip2.bc	BZ2_bzWriteClose	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	167	370972	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzWriteClose64	benchmarks/spec2006/401.bzip2.bc	BZ2_bzWriteClose64	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	170317	370972	58	163	85	0	0	0	0	0	0	0	75	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzReadOpen	benchmarks/spec2006/401.bzip2.bc	BZ2_bzReadOpen	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3584	370972	40	143	62	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzReadClose	benchmarks/spec2006/401.bzip2.bc	BZ2_bzReadClose	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1227	370972	20	50	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzRead	benchmarks/spec2006/401.bzip2.bc	BZ2_bzRead	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	fallback-to-state	adt-rejected	0	111037	370972	58	172	88	0	0	0	0	0	0	0	96	0
benchmarks/spec2006/401.bzip2.bc:liveness:myfeof.93	benchmarks/spec2006/401.bzip2.bc	myfeof.93	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	258	370972	4	11	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzReadGetUnused	benchmarks/spec2006/401.bzip2.bc	BZ2_bzReadGetUnused	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	1761	370972	25	65	36	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzBuffToBuffCompress	benchmarks/spec2006/401.bzip2.bc	BZ2_bzBuffToBuffCompress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3967	370972	22	77	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzBuffToBuffDecompress	benchmarks/spec2006/401.bzip2.bc	BZ2_bzBuffToBuffDecompress	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	3042	370972	20	72	30	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzopen	benchmarks/spec2006/401.bzip2.bc	BZ2_bzopen	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	86	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:bzopen_or_bzdopen	benchmarks/spec2006/401.bzip2.bc	bzopen_or_bzdopen	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	9149	370972	35	137	50	0	0	0	0	0	0	0	84	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzdopen	benchmarks/spec2006/401.bzip2.bc	BZ2_bzdopen	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	93	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzread	benchmarks/spec2006/401.bzip2.bc	BZ2_bzread	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	671	370972	7	23	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzwrite	benchmarks/spec2006/401.bzip2.bc	BZ2_bzwrite	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	274	370972	4	13	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzflush	benchmarks/spec2006/401.bzip2.bc	BZ2_bzflush	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	39	370972	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzclose	benchmarks/spec2006/401.bzip2.bc	BZ2_bzclose	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	691	370972	11	30	15	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bzerror	benchmarks/spec2006/401.bzip2.bc	BZ2_bzerror	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	430	370972	3	18	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:BZ2_bsInitWrite	benchmarks/spec2006/401.bzip2.bc	BZ2_bsInitWrite	liveness	adt-delayed	adt-delayed	min-pred-succ	min-pred-succ	ok	none	1	106	370972	1	6	0	0	0	0	0	0	0	0	0	0
